id,Calories
750436,7980.4077
750437,5482.2656
750438,7406.4272
750439,7237.4985
750440,8877.263
750441,10111.268
750442,10132.065
750443,7259.6206
750444,6187.4556
750445,4589.3726
750446,10485.946
750447,10298.753
750448,5450.6235
750449,10891.944
750450,9087.235
750451,10055.163
750452,8600.024
750453,9973.872
750454,7425.3374
750455,7800.0757
750456,10182.298
750457,4994.28
750458,10077.139
750459,5319.753
750460,6480.727
750461,9615.353
750462,9483.649
750463,8940.087
750464,5405.1294
750465,7362.1704
750466,9620.674
750467,8616.645
750468,10780.408
750469,9168.818
750470,10071.509
750471,8810.56
750472,6802.947
750473,8910.977
750474,7387.342
750475,7981.404
750476,9361.294
750477,4918.0938
750478,9179.849
750479,5454.0986
750480,8984.171
750481,5745.401
750482,9337.097
750483,6977.1646
750484,8118.0415
750485,4512.9644
750486,8794.265
750487,7624.6265
750488,8577.64
750489,9676.028
750490,7062.976
750491,7206.3643
750492,7258.0737
750493,6308.995
750494,8525.522
750495,6812.5474
750496,5493.9927
750497,6190.261
750498,6070.2656
750499,8717.532
750500,7192.735
750501,7046.5864
750502,7939.804
750503,5430.6167
750504,7528.4517
750505,11372.322
750506,10388.479
750507,8277.55
750508,10808.337
750509,4169.334
750510,6791.4956
750511,6677.3867
750512,9262.724
750513,11503.925
750514,8145.3667
750515,10769.808
750516,7160.6685
750517,10465.823
750518,9255.794
750519,10874.178
750520,9194.603
750521,7440.102
750522,8677.273
750523,9589.25
750524,8045.8335
750525,10064.647
750526,8689.415
750527,9409.522
750528,9624.157
750529,10334.765
750530,10794.872
750531,5100.9194
750532,7065.994
750533,10783.263
750534,8832.866
750535,7175.455
750536,5722.058
750537,8462.21
750538,4518.631
750539,7402.7183
750540,7037.311
750541,5612.2515
750542,6259.688
750543,10007.063
750544,11001.94
750545,6866.0103
750546,9897.755
750547,6843.545
750548,10967.46
750549,9883.847
750550,7501.145
750551,11182.01
750552,6809.013
750553,10383.506
750554,5201.977
750555,5597.907
750556,7656.4663
750557,7476.938
750558,8621.687
750559,7161.719
750560,7241.436
750561,7407.4863
750562,7016.2124
750563,6096.677
750564,6988.1797
750565,10206.915
750566,5738.2437
750567,5287.758
750568,9100.583
750569,8702.969
750570,9089.073
750571,4305.393
750572,8800.274
750573,7089.3735
750574,5900.835
750575,8289.512
750576,6203.3267
750577,5025.0894
750578,8288.328
750579,8247.091
750580,5858.22
750581,9687.547
750582,8612.067
750583,7988.3716
750584,8009.6226
750585,6511.1973
750586,8610.996
750587,4580.271
750588,10318.976
750589,5249.9634
750590,9107.365
750591,5512.2944
750592,7606.344
750593,8858.272
750594,5850.7646
750595,10974.208
750596,7930.2305
750597,9443.589
750598,11240.634
750599,7336.0874
750600,11565.114
750601,9510.079
750602,9222.985
750603,8378.335
750604,6045.401
750605,7322.597
750606,6515.5454
750607,6107.735
750608,9932.718
750609,11443.468
750610,11393.542
750611,7694.7583
750612,7288.5615
750613,10412.201
750614,7084.346
750615,10260.407
750616,5803.227
750617,7080.8804
750618,11144.45
750619,5663.327
750620,7846.655
750621,10856.825
750622,6310.3774
750623,5283.2046
750624,8193.061
750625,10399.895
750626,8816.954
750627,5642.102
750628,10368.329
750629,6058.606
750630,6871.2954
750631,7266.345
750632,6396.5317
750633,8677.269
750634,11643.49
750635,9286.011
750636,4077.171
750637,9198.108
750638,5581.4146
750639,8818.989
750640,9739.946
750641,7068.4165
750642,6789.652
750643,9245.427
750644,8931.858
750645,10807.062
750646,8961.962
750647,10733.328
750648,7200.347
750649,10790.308
750650,10772.046
750651,4488.525
750652,5218.9263
750653,5105.9155
750654,5488.153
750655,8604.034
750656,5670.9155
750657,4754.9165
750658,5999.5264
750659,6901.7876
750660,6799.8296
750661,8650.227
750662,8667.12
750663,8659.995
750664,7074.6567
750665,7347.648
750666,5286.557
750667,10022.79
750668,10087.978
750669,4836.9673
750670,6967.7905
750671,8751.88
750672,10433.597
750673,8101.604
750674,6580.2134
750675,8228.372
750676,10899.1
750677,9011.383
750678,7687.696
750679,7035.025
750680,8013.134
750681,8011.322
750682,8487.569
750683,9068.4
750684,5930.1416
750685,7643.326
750686,11099.82
750687,8862.738
750688,8273.533
750689,5614.3457
750690,7054.9526
750691,8517.894
750692,4355.503
750693,11087.47
750694,6891.5337
750695,10307.381
750696,11420.475
750697,6710.4077
750698,10153.765
750699,9695.346
750700,9175.247
750701,5696.857
750702,7158.1187
750703,9683.598
750704,6728.9917
750705,9194.899
750706,10311.375
750707,9142.025
750708,10606.821
750709,9783.765
750710,9145.185
750711,7178.0464
750712,8712.378
750713,7155.5127
750714,7834.395
750715,7071.485
750716,5791.2964
750717,9573.304
750718,10500.427
750719,8938.828
750720,9950.683
750721,8197.381
750722,5838.725
750723,7197.0894
750724,8721.502
750725,5404.219
750726,8961.954
750727,10949.053
750728,8411.438
750729,10584.962
750730,5425.5957
750731,10268.45
750732,3781.2878
750733,9724.909
750734,6732.3774
750735,5365.608
750736,8256.7
750737,5367.9565
750738,8227.07
750739,9181.068
750740,7640.2524
750741,8281.083
750742,5365.474
750743,10513.192
750744,5473.2144
750745,5939.6074
750746,7547.2725
750747,8636.056
750748,7700.2266
750749,6989.702
750750,9011.042
750751,6303.873
750752,6921.1313
750753,8134.036
750754,10764.544
750755,7144.2173
750756,7145.311
750757,8333.64
750758,4772.3833
750759,8329.454
750760,9134.177
750761,6415.8335
750762,7240.3853
750763,5759.904
750764,9913.44
750765,6032.86
750766,10592.587
750767,7791.1978
750768,10522.065
750769,5153.6753
750770,6234.597
750771,11256.828
750772,9322.506
750773,8066.5444
750774,5526.386
750775,8369.303
750776,7823.39
750777,8883.643
750778,9503.786
750779,4797.147
750780,11087.095
750781,5183.5405
750782,7114.762
750783,7162.003
750784,11512.927
750785,6837.695
750786,6293.3716
750787,11166.681
750788,8002.5884
750789,6427.2104
750790,8742.173
750791,7221.2095
750792,10967.456
750793,8924.024
750794,8233.623
750795,10667.345
750796,8818.981
750797,7318.072
750798,7086.262
750799,6273.3174
750800,9366.401
750801,4961.5396
750802,3878.982
750803,5204.5854
750804,6458.1206
750805,7717.4805
750806,8836.008
750807,5673.1147
750808,11376.716
750809,5889.7817
750810,8626.735
750811,7627.97
750812,7830.191
750813,8252.741
750814,10090.644
750815,5993.8794
750816,5540.3413
750817,7909.04
750818,5440.338
750819,10361.289
750820,8981.898
750821,8565.864
750822,5596.5327
750823,7111.5796
750824,8038.2046
750825,7514.9873
750826,8274.216
750827,6226.347
750828,7926.9385
750829,5966.609
750830,8478.001
750831,7464.181
750832,6025.0396
750833,6071.809
750834,7564.4165
750835,10036.259
750836,10678.099
750837,4208.013
750838,9873.748
750839,8239.868
750840,6903.514
750841,7870.7075
750842,5800.555
750843,7595.3594
750844,5950.0957
750845,8310.708
750846,10152.026
750847,9508.495
750848,5056.383
750849,9487.509
750850,6918.596
750851,8809.077
750852,7074.7974
750853,9047.526
750854,7043.243
750855,6621.183
750856,10694.431
750857,5888.6494
750858,7456.5747
750859,8254.055
750860,9604.925
750861,10654.001
750862,9365.784
750863,9819.383
750864,10377.615
750865,5993.7744
750866,9372.964
750867,6695.1235
750868,9425.743
750869,8657.284
750870,8214.681
750871,9351.685
750872,9081.759
750873,10827.084
750874,8625.529
750875,10081.313
750876,7392.586
750877,9049.684
750878,9495.119
750879,5678.2085
750880,7308.8784
750881,8122.611
750882,5759.2026
750883,5035.3003
750884,6340.806
750885,10382.081
750886,9982.331
750887,9108.493
750888,10559.538
750889,7405.15
750890,5269.9062
750891,8527.612
750892,6188.5483
750893,7542.355
750894,9795.163
750895,8479.116
750896,10289.577
750897,5292.5347
750898,6589.7646
750899,5069.2427
750900,11677.041
750901,8691.831
750902,10042.36
750903,10086.919
750904,8408.491
750905,9225.599
750906,5481.577
750907,5995.1978
750908,10608.785
750909,5464.0034
750910,9773.444
750911,7806.805
750912,4648.3735
750913,8455.519
750914,9995.441
750915,10065.576
750916,7531.9985
750917,10300.37
750918,4484.9526
750919,9058.972
750920,10179.523
750921,7035.66
750922,9154.89
750923,8061.178
750924,7958.7827
750925,5711.853
750926,10176.415
750927,11167.664
750928,5296.981
750929,5747.5225
750930,6334.7085
750931,9852.96
750932,9203.534
750933,4901.2026
750934,10775.274
750935,5377.013
750936,7297.954
750937,5822.4917
750938,8316.152
750939,6161.0005
750940,5585.0835
750941,6532.747
750942,9201.685
750943,5164.977
750944,6452.981
750945,4719.2183
750946,6448.741
750947,11738.268
750948,5615.039
750949,7167.4917
750950,7896.376
750951,10061.673
750952,5958.514
750953,7165.4097
750954,7372.8975
750955,8304.747
750956,9173.153
750957,7096.9473
750958,4521.4634
750959,8315.401
750960,9689.497
750961,4715.807
750962,6952.889
750963,10342.544
750964,10666.747
750965,8111.7935
750966,9324.796
750967,7715.5605
750968,7203.6694
750969,10652.911
750970,9579.204
750971,7146.5337
750972,5208.639
750973,9819.904
750974,10335.636
750975,5577.855
750976,10239.024
750977,4022.8442
750978,11123.7705
750979,7606.902
750980,7967.1875
750981,5814.439
750982,5193.6133
750983,8292.352
750984,9450.046
750985,7807.819
750986,10049.396
750987,9624.593
750988,8416.805
750989,8578.991
750990,9161.316
750991,4833.375
750992,9882.604
750993,6897.109
750994,6879.603
750995,5142.1035
750996,5465.5625
750997,5256.445
750998,9315.882
750999,7575.1
751000,5135.1978
751001,8192.449
751002,10721.683
751003,8751.149
751004,8472.595
751005,9438.052
751006,9572.468
751007,9734.573
751008,10445.937
751009,11138.329
751010,4655.6587
751011,8268.292
751012,5563.6216
751013,6969.6694
751014,6660.651
751015,7018.5835
751016,8309.412
751017,8166.4136
751018,10128.388
751019,6735.0654
751020,8229.642
751021,9375.423
751022,5696.0273
751023,7618.5015
751024,8706.323
751025,8397.093
751026,7674.5806
751027,7072.1074
751028,9623.409
751029,9122.114
751030,8206.785
751031,8676.89
751032,5297.681
751033,8037.8306
751034,9919.359
751035,4853.1616
751036,9477.644
751037,8214.79
751038,6106.4067
751039,6539.2344
751040,9695.893
751041,10405.874
751042,6032.2183
751043,9460.509
751044,9548.878
751045,11142.018
751046,6911.1035
751047,7852.724
751048,8855.8955
751049,8540.628
751050,11106.87
751051,10453.786
751052,8476.706
751053,9310.208
751054,6052.0493
751055,10005.973
751056,9820.8955
751057,6785.517
751058,7867.9673
751059,6596.6333
751060,7551.109
751061,5269.314
751062,7881.56
751063,8039.53
751064,7692.0884
751065,8930.722
751066,8879.134
751067,11386.957
751068,9132.161
751069,4980.4224
751070,10036.075
751071,11733.458
751072,6770.964
751073,5728.276
751074,5904.6426
751075,5277.1577
751076,7702.936
751077,7893.044
751078,6410.9126
751079,4651.6733
751080,6019.5747
751081,9528.41
751082,7292.375
751083,9255.884
751084,6263.724
751085,5884.103
751086,6804.3896
751087,5500.518
751088,11011.042
751089,6389.1875
751090,9928.897
751091,5993.0903
751092,10481.241
751093,5677.5854
751094,7051.9116
751095,8789.129
751096,7526.9233
751097,5521.6895
751098,9669.739
751099,9944.168
751100,9602.614
751101,6914.598
751102,8959.544
751103,5910.1416
751104,9479.742
751105,10918.197
751106,6724.4097
751107,9917.938
751108,8002.502
751109,6493.5034
751110,6858.3306
751111,6193.6743
751112,11310.938
751113,7503.171
751114,11535.442
751115,8030.4937
751116,7301.611
751117,8262.392
751118,9216.961
751119,11726.728
751120,7238.0464
751121,7261.649
751122,9280.274
751123,9951.685
751124,7020.105
751125,5530.3247
751126,8697.239
751127,4728.328
751128,6548.519
751129,6565.4644
751130,7327.4604
751131,4895.1704
751132,7665.22
751133,9097.228
751134,7613.3706
751135,10098.076
751136,9352.784
751137,6852.4966
751138,10258.122
751139,7410.7446
751140,10005.421
751141,8553.022
751142,9201.274
751143,4926.4214
751144,8765.772
751145,8284.366
751146,8536.786
751147,8895.259
751148,6607.1187
751149,8444.425
751150,11216.77
751151,6007.444
751152,9736.372
751153,5677.712
751154,5980.6294
751155,7382.9634
751156,8538.981
751157,8579.101
751158,9262.2
751159,6681.661
751160,6238.568
751161,10021.511
751162,8396.112
751163,7057.618
751164,9869.06
751165,10687.869
751166,7527.904
751167,5072.8115
751168,9309.927
751169,6109.4043
751170,8132.9795
751171,10788.652
751172,6436.4126
751173,10699.237
751174,8026.732
751175,9330.293
751176,6024.6416
751177,9321.032
751178,7497.977
751179,10409.505
751180,7863.279
751181,5292.2876
751182,6687.1157
751183,11623.857
751184,7950.7544
751185,7806.7974
751186,9793.444
751187,10372.555
751188,4952.833
751189,9173.8545
751190,9318.774
751191,5072.886
751192,10383.712
751193,5351.556
751194,10708.606
751195,4745.0884
751196,7988.19
751197,9051.562
751198,8660.45
751199,11083.917
751200,5157.031
751201,6571.6562
751202,10541.253
751203,6671.57
751204,5582.097
751205,6338.2563
751206,9631.732
751207,9882.161
751208,11458.292
751209,4696.797
751210,8302.089
751211,9203.552
751212,4807.6494
751213,7815.303
751214,6677.593
751215,9714.587
751216,5946.5405
751217,5801.3228
751218,8514.496
751219,8218.794
751220,10214.554
751221,10553.12
751222,7174.1606
751223,7852.401
751224,10062.169
751225,5598.064
751226,9758.287
751227,7449.4565
751228,6487.691
751229,8907.796
751230,9900.708
751231,7370.0103
751232,6274.2256
751233,5295.177
751234,6911.7676
751235,5556.8823
751236,5601.8374
751237,4943.639
751238,7985.984
751239,5172.8384
751240,6990.4043
751241,4827.738
751242,6725.0396
751243,7847.6978
751244,7419.798
751245,8208.315
751246,9132.899
751247,6926.9487
751248,6051.6504
751249,8070.801
751250,7802.935
751251,5455.3794
751252,9299.584
751253,8420.018
751254,5460.6855
751255,7598.361
751256,10332.647
751257,7359.2046
751258,7099.639
751259,8372.589
751260,10137.037
751261,8326.634
751262,5868.663
751263,5160.9956
751264,5317.8667
751265,9590.8545
751266,5095.691
751267,8130.8823
751268,8095.897
751269,5144.9536
751270,7151.722
751271,7491.5376
751272,10259.368
751273,7511.771
751274,9502.968
751275,6064.4155
751276,7183.541
751277,7004.124
751278,7759.319
751279,5805.2896
751280,5785.7505
751281,6168.979
751282,6994.6646
751283,8572.326
751284,5440.2515
751285,7091.1685
751286,7329.7104
751287,7877.655
751288,7833.56
751289,8539.927
751290,6315.8228
751291,6254.4243
751292,8848.12
751293,8133.656
751294,8086.4897
751295,6335.8286
751296,10475.452
751297,6326.849
751298,9599.216
751299,10613.429
751300,4865.5923
751301,6140.64
751302,6166.1
751303,9389.741
751304,6661.281
751305,8849.6045
751306,5324.144
751307,10519.337
751308,10469.905
751309,5518.841
751310,7128.0786
751311,9745.77
751312,6962.7617
751313,8107.8457
751314,7366.6206
751315,8309.628
751316,7815.614
751317,10200.664
751318,7628.182
751319,9545.169
751320,10307.026
751321,8105.988
751322,7413.728
751323,8685.71
751324,10582.665
751325,9346.206
751326,5977.1934
751327,6603.9536
751328,10360.208
751329,6882.6978
751330,9831.267
751331,6300.8267
751332,8459.474
751333,8705.472
751334,5399.1733
751335,6993.637
751336,10237.448
751337,4658.1914
751338,10098.799
751339,8094.1274
751340,9338.374
751341,6248.3037
751342,6969.2935
751343,8695.815
751344,7026.0366
751345,6792.348
751346,8474.74
751347,10693.491
751348,4837.267
751349,9053.306
751350,8109.6123
751351,4711.6025
751352,10338.185
751353,5952.9277
751354,9647.9795
751355,9045.423
751356,7759.2173
751357,7859.43
751358,10988.786
751359,7962.232
751360,10300.231
751361,8056.861
751362,7130.145
751363,5150.514
751364,8846.227
751365,8962.845
751366,6894.624
751367,9945.515
751368,7903.082
751369,9201.4795
751370,8688.22
751371,6850.72
751372,10076.74
751373,9979.249
751374,7132.7827
751375,6017.3477
751376,8795.974
751377,7772.9595
751378,9323.634
751379,10179.3125
751380,8695.794
751381,5406.3438
751382,5354.652
751383,9923.772
751384,9249.989
751385,7941.854
751386,6253.975
751387,5689.671
751388,8186.066
751389,10574.855
751390,9982.402
751391,10791.295
751392,6405.173
751393,5084.264
751394,6815.636
751395,9716.184
751396,8580.368
751397,9082.78
751398,10376.832
751399,9932.206
751400,4792.9556
751401,5355.8555
751402,9360.831
751403,8271.288
751404,9210.805
751405,8031.7476
751406,8507.463
751407,6406.555
751408,8349.931
751409,5655.1743
751410,11150.949
751411,8309.11
751412,8800.249
751413,5164.3735
751414,9852.945
751415,7306.193
751416,5545.279
751417,5810.391
751418,6548.4487
751419,11232.759
751420,7314.508
751421,10519.221
751422,9938.527
751423,11251.64
751424,8181.333
751425,7819.647
751426,6737.8726
751427,10559.806
751428,6219.066
751429,9024.883
751430,3957.0574
751431,9791.562
751432,7150.5415
751433,9807.403
751434,9146.226
751435,7300.9272
751436,10846.087
751437,5888.3794
751438,8695.974
751439,7429.525
751440,5591.6123
751441,9553.217
751442,5564.424
751443,5034.059
751444,6657.0747
751445,9588.028
751446,9360.056
751447,8418.724
751448,5215.3306
751449,6377.721
751450,8623.452
751451,7165.7803
751452,7122.944
751453,5416.2095
751454,9603.989
751455,7419.0728
751456,9176.025
751457,8872.3
751458,4456.3643
751459,9452.804
751460,8902.761
751461,4935.82
751462,6079.75
751463,9578.503
751464,7034.9243
751465,8154.4507
751466,8833.165
751467,6737.9487
751468,9888.318
751469,6463.9766
751470,5612.458
751471,10039.524
751472,8234.829
751473,8983.099
751474,5713.8667
751475,7093.767
751476,9159.86
751477,6483.27
751478,7826.2583
751479,8724.878
751480,7894.3096
751481,8196.316
751482,7557.984
751483,6265.014
751484,6133.6304
751485,8386.397
751486,5477.9165
751487,10634.772
751488,6767.7036
751489,11199.696
751490,5680.796
751491,9426.863
751492,8590.153
751493,8662.005
751494,8971.477
751495,9326.792
751496,10057.374
751497,7590.999
751498,10341.961
751499,10973.388
751500,10439.212
751501,7609.6084
751502,5271.49
751503,9771.606
751504,6596.4165
751505,10060.665
751506,9771.446
751507,5716.106
751508,9615.833
751509,6534.821
751510,9251.812
751511,8137.137
751512,8566.6875
751513,10529.974
751514,10699.13
751515,6325.9956
751516,5912.8745
751517,6166.6733
751518,8713.012
751519,6467.606
751520,8190.2666
751521,6273.2593
751522,8720.735
751523,7103.9487
751524,8501.349
751525,11113.407
751526,5724.2563
751527,8715.753
751528,5186.9644
751529,8488.7295
751530,8998.533
751531,7231.9883
751532,4203.8813
751533,7533.646
751534,6673.818
751535,7981.5796
751536,5347.354
751537,5626.181
751538,9731.228
751539,6342.2427
751540,10552.51
751541,6444.6577
751542,10315.391
751543,10282.462
751544,8296.317
751545,8289.574
751546,6476.86
751547,5932.405
751548,4150.363
751549,11325.862
751550,5346.864
751551,7325.723
751552,8743.502
751553,8025.6265
751554,7420.649
751555,7089.137
751556,4725.316
751557,6561.5366
751558,7474.93
751559,7507.4043
751560,10932.77
751561,9926.428
751562,6965.686
751563,11285.619
751564,6806.5366
751565,6061.17
751566,9379.163
751567,5604.815
751568,9702.077
751569,6280.0513
751570,5341.8735
751571,9170.442
751572,5223.565
751573,10061.995
751574,8524.554
751575,7175.2305
751576,7494.3276
751577,7594.367
751578,6479.639
751579,8224.609
751580,6501.1836
751581,6166.352
751582,8745.769
751583,7690.047
751584,9267.228
751585,7833.223
751586,5222.928
751587,7143.434
751588,5922.0884
751589,10532.222
751590,7265.023
751591,7311.356
751592,11442.843
751593,5882.683
751594,9281.286
751595,7279.781
751596,8590.024
751597,7253.109
751598,7800.454
751599,9465.984
751600,9118.111
751601,8640.269
751602,5621.266
751603,6110.7827
751604,8594.761
751605,10529.296
751606,8787.304
751607,9724.961
751608,11006.878
751609,7725.2144
751610,7681.663
751611,5052.568
751612,8122.945
751613,11247.216
751614,6947.707
751615,6573.4146
751616,10828.351
751617,8419.226
751618,5745.8516
751619,8655.419
751620,8836.582
751621,5176.563
751622,6902.154
751623,7619.0596
751624,5289.149
751625,6995.725
751626,5448.9375
751627,9523.317
751628,6824.854
751629,8155.933
751630,7737.0015
751631,10670.611
751632,7307.0933
751633,10232.756
751634,10368.649
751635,10486.938
751636,6062.8506
751637,8662.2705
751638,8772.409
751639,7513.896
751640,9314.243
751641,8444.06
751642,8845.543
751643,9803.487
751644,5048.1675
751645,5071.298
751646,6295.1284
751647,9838.671
751648,10982.384
751649,5978.4585
751650,7761.2656
751651,7935.133
751652,6008.19
751653,6685.386
751654,8200.758
751655,9413.192
751656,5419.246
751657,8322.382
751658,8247.823
751659,4360.188
751660,6629.3765
751661,9911.488
751662,10595.724
751663,9474.853
751664,4632.562
751665,10719.438
751666,9094.963
751667,9899.886
751668,8954.509
751669,10218.716
751670,8317.096
751671,9407.215
751672,7601.3613
751673,10273.649
751674,9012.687
751675,9822.581
751676,8658.978
751677,8969.122
751678,4886.9497
751679,5453.856
751680,9166.405
751681,6175.0854
751682,5993.227
751683,8457.039
751684,9790.011
